question_id,video_name,question,start-time/s,answer0,answer1,answer2,answer3,type,urgency
v_00950_2,950,Is it safe to board now?,9.99,,,,,,urgent
v_00951_1,951,Who is the person in front of me?,6.99,,,,,,urgent
v_00952_1,952,Are there any obstacles or people in my way as I prepare to exit the train?,9.99,,,,,,urgent
v_00952_4,952,Is this the right door to get off at a train station?,28.98,,,,,,urgent
v_00953_2,953,Is it safe to open the door now?,3.0,,,,,,urgent
v_00953_3,953,Is there anything on the other side of the door?,6.99,,,,,,urgent
v_00953_5,953,Where is the handle?,2.815,,,,,,not_urgent
v_00953_6,953,Is this the door leading to the kitchen?,3.99,,,,,,not_urgent
v_00954_3,954,Is there any traffic passing by?,10.98,,,,,,urgent
v_00955_3,955,Is there any traffic or obstacles I need to avoid right now?,3.0,,,,,,urgent
v_00955_4,955,Am I heading towards the main entrance?,3.0,,,,,,urgent
v_00956_1,956,Is yuki heading in the direction of the parking lot?,1.98,,,,,,urgent
v_00957_1,957,Is yuki correctly guiding me around obstacles ahead?,5.0,,,,,,urgent
v_00957_2,957,Are there any other pedestrians around?,34.98,,,,,,urgent
v_00957_3,957,Is yuki correctly guiding me around obstacles ahead?,4.98,,,,,,urgent
v_00957_5,957,Which direction should I steer yuki to avoid obstacles?,16.98,,,,,,urgent
v_00957_6,957,Is there a clear path ahead for me to follow?,15.0,,,,,,urgent
v_00958_2,958,Is there anyone blocking my path?,10.98,,,,,,urgent
v_00958_3,958,How can I identify landmarks ?,10.98,,,,,,not_urgent
v_00959_1,959,Can I go straight to cross the street safely?,10.98,,,,,,urgent
v_00959_4,959,Are there any obstacles ahead as we cross the street?,12.99,,,,,,urgent
v_00959_5,959,Where is the crosswalk?,4.98,,,,,,urgent
v_00960_2,960,Is there any obstacle in the hallway ahead of me?,4.98,,,,,,urgent
v_00960_3,960,Are there any obstacles in the hallway ahead?,1.98,,,,,,urgent
v_00960_4,960,Is the ground level in front of me?,4.98,,,,,,urgent
v_00960_5,960,Am I headed in the right direction to exit this building?,1.98,,,,,,urgent
v_00960_6,960,How do I know when yuki stops or wants to change direction?,4.98,,,,,,not_urgent
v_00961_3,961,Where is the handle?,4.97,,,,,,urgent
v_00961_4,961,Is there a doorway ahead of us?,1.98,,,,,,urgent
v_00961_5,961,How do I use the cane with yuki for navigation?,4.98,,,,,,not_urgent
v_00962_10,962,Is this the right floor for the exit?,14.13,,,,,,urgent
v_00962_11,962,Which button should I press to go to the third floor?,8.0,,,,,,not_urgent
v_00962_12,962,Is there any special indicator or Braille for the buttons in this elevator?,11.24,,,,,,not_urgent
v_00962_15,962,Is there any obstacle in front of me?,17.1,,,,,,urgent
v_00962_17,962,Is there any signage to indicate we are on the correct floor?,17.1,,,,,,not_urgent
v_00962_18,962,Am I heading towards the exit?,18.24,,,,,,urgent
v_00962_2,962,How can I use the elevator button to go to the desired floor?,0.99,,,,,,not_urgent
v_00962_20,962,Is there anything in my way as I head towards the door?,17.23,,,,,,urgent
v_00962_23,962,How do I navigate the step outside?,22.01,,,,,,urgent
v_00962_24,962,Is there anyone nearby that I can ask for directions?,36.05,,,,,,not_urgent
v_00962_26,962,Are there any obstacles before exiting?,27.22,,,,,,urgent
v_00962_28,962,Where is the safest place to cross this street?,36.05,,,,,,urgent
v_00962_3,962,Where is the elevator door?,0.99,,,,,,urgent
v_00962_30,962,How do I detect any immediate obstacles on the path?,32.0,,,,,,urgent
v_00962_7,962,Is the elevator door opening safely without any obstacles?,14.13,,,,,,urgent
v_00962_9,962,Can you show me how to recognize the emergency button in this elevator?,8.0,,,,,,not_urgent
v_00963_2,963,Is it safe to walk forward on this path?,3.0,,,,,,urgent
v_00963_3,963,Where is the entrance of the building up ahead?,9.0,,,,,,not_urgent
v_00963_4,963,How do I signal yuki to move forward?,9.0,,,,,,not_urgent
v_00963_5,963,Is there a restaurant directly in front of me?,3.99,,,,,,not_urgent
v_00964_1,964,Is there anyone nearby who can help me cross the street?,96.99,,,,,,urgent
v_00964_2,964,Is there an obstacle directly in front of me?,58.98,,,,,,urgent
v_00965_1,965,Is the sidewalk clear ahead of me?,28.98,,,,,,urgent
v_00965_2,965,Is the sidewalk clear ahead of me?,28.98,,,,,,urgent
v_00966_1,966,Is there any vehicle blocking my path?,28.98,,,,,,urgent
v_00966_2,966,Is there something blocking this sidewalk?,28.98,,,,,,urgent
v_00966_3,966,Is there a vehicle in front of me?,43.98,,,,,,urgent
v_00968_2,968,What is the decoration on the wall on the left?,118.17,,,,,,not_urgent
v_00970_1,970,Is this the pedestrian crossing?,4.98,,,,,,urgent
v_00970_2,970,Is it safe to cross the road now?,10.98,,,,,,urgent
v_00970_3,970,Is the intersection busy?,13.98,,,,,,urgent
v_00970_5,970,Is it safe to cross the street now?,26.29,,,,,,urgent
v_00971_3,971,Am I following the tactile paving correctly?,54.99,,,,,,urgent
v_00971_5,971,Is there any obstruction on this path ahead of me?,13.98,,,,,,urgent
v_00972_1,972,Can you tell if I am on the tactile path?,54.99,,,,,,urgent
v_00973_3,973,Am I facing the direction towards the exit of the parking lot?,28.98,,,,,,urgent
v_00975_1,975,Where is the 'ground floor'?,3.0,,,,,,not_urgent
v_00976_1,976,Is this escalator going up or down?,4.98,,,,,,urgent
v_00978_1,978,Is there a safety notice that I should be aware of while using the escalator?,22.98,,,,,,urgent
v_00978_2,978,Is this escalator going upwards or downwards?,9.99,,,,,,urgent
v_00978_3,978,Is it safe to step onto this escalator now?,21.0,,,,,,urgent
v_00979_2,979,Is there any obstacle in front of me on the sidewalk?,3.99,,,,,,urgent
v_00980_2,980,Is there any obstacle in front of me on this path?,13.98,,,,,,urgent
v_00980_3,980,Am I on a clear path to walk forward?,28.98,,,,,,urgent
v_00981_2,981,Is the pedestrian signal in front of me green?,9.99,,,,,,urgent
v_00982_2,982,Which direction should I go to reach the sidewalk?,43.98,,,,,,urgent
v_00982_4,982,Am I facing the pedestrian crossing now?,13.98,,,,,,urgent
v_00983_2,983,Am I near the hot stove?,9.0,,,,,,urgent
v_00983_3,983,Is there any boiling water nearby?,18.99,,,,,,urgent
v_00983_7,983,How do I use the digital scale?,10.98,,,,,,not_urgent
v_00984_1,984,Is the hallway to the bedroom to my left or right?,1.98,,,,,,not_urgent
v_00984_2,984,How to navigate through this app on the phone?,4.98,,,,,,not_urgent
v_00985_1,985,Is there any hot equipment on the counter?,1.98,,,,,,urgent
v_00985_2,985,Is the stove currently on?,4.98,,,,,,urgent
v_00985_3,985,where is the kitchen sink?,1.98,,,,,,not_urgent
v_00985_5,985,How can I navigate through the food options on the screen?,1.98,,,,,,not_urgent
v_00985_6,985,What process is displayed on the screen?,1.98,,,,,,not_urgent
v_00985_7,985,Which food items are available for ordering now?,4.98,,,,,,not_urgent
v_00986_2,986,Is it safe to reach into the oven now?,9.0,,,,,,urgent
v_00986_3,986,Are there any obstacles near the oven?,18.99,,,,,,urgent
v_00986_4,986,Is the oven door fully closed now?,28.98,,,,,,urgent
v_00987_2,987,where are the tissues?,13.98,,,,,,not_urgent
v_00987_3,987,How can I safely place and remove the baking tray from the oven?,28.98,,,,,,urgent
v_00987_5,987,Is it safe to reach now?,45.01,,,,,,urgent
v_00987_6,987,Where can I find a chair to sit down?,38.03,,,,,,urgent
v_00987_7,987,Is the table directly in front of me?,45.01,,,,,,urgent
v_00988_1,988,Is there anything sharp or hot ?,6.99,,,,,,urgent
v_00988_3,988,How to use the mixer?,7.98,,,,,,not_urgent
v_00988_5,988,How do I know if the blender is securely connected before turning it on?,10.98,,,,,,urgent
v_00988_6,988,How do I control the speed of the blender?,10.98,,,,,,not_urgent
v_00988_7,988,How do I know when the pot is heated and ready to use?,16.98,,,,,,not_urgent
v_00988_8,988,Is the blender started?,16.98,,,,,,urgent
v_00989_1,989,Where is the bowl placed on the counter?,3.0,,,,,,urgent
v_00990_1,990,Is there any sharp object nearby ?,9.0,,,,,,urgent
v_00990_2,990,Is the bowl of flour near the edge of the table?,18.99,,,,,,urgent
v_00990_3,990,Where should I place the molded cookies on the baking tray?,4.98,,,,,,not_urgent
v_00990_4,990,How can I properly use this cookie cutter?,16.98,,,,,,not_urgent
v_00990_5,990,What's the best way to remove the dough from the cookie cutter?,16.98,,,,,,not_urgent
v_00990_6,990,How do I place the molded dough onto the baking sheet?,22.98,,,,,,not_urgent
v_00990_7,990,Where is the flour?,13.98,,,,,,not_urgent
v_00990_8,990,How to take out the dough?,22.98,,,,,,not_urgent
v_00990_9,990,What if the dough sticks to the mold?,22.98,,,,,,not_urgent
v_00991_2,991,Is there anything on the table that might fall over easily?,4.98,,,,,,not_urgent
v_00991_4,991,How do I identify the containers on the tray?,1.98,,,,,,not_urgent
v_00991_5,991,Is there any food in the containers?,1.98,,,,,,not_urgent
v_00992_2,992,Am I facing the counter?,7.98,,,,,,not_urgent
v_00992_5,992,What is on the cutting board?,4.98,,,,,,not_urgent
v_00992_6,992,What shapes are these containers for?,10.98,,,,,,not_urgent
v_00993_2,993,When should I preheat the oven for baking these cookies?,13.98,,,,,,not_urgent
v_00995_1,995,Is my companion turning on the oven?,10.98,,,,,,urgent
v_00995_2,995,Is the tray stable?,18.99,,,,,,urgent
v_00995_4,995,Am I facing the open oven now?,21.0,,,,,,urgent
v_00996_1,996,Is there an obstacle directly in front of me?,13.98,,,,,,urgent
v_00996_2,996,Am I at the top of an escalator currently?,28.98,,,,,,urgent
v_00997_1,997,Is there anything near the wall I should be aware of?,28.98,,,,,,urgent
v_00998_2,998,How do I open this glass display case to get the items inside?,3.99,,,,,,not_urgent
v_00998_3,998,What is directly in front of me on the counter?,3.99,,,,,,not_urgent
v_00998_4,998,Can you help me identify the contents of the refrigerated display?,9.0,,,,,,not_urgent
v_00999_3,999,What is this product in front of me?,13.98,,,,,,not_urgent
v_01000_1,1000,Is someone assisting me in selecting the sweet dumplings?,18.99,,,,,,not_urgent
v_01000_3,1000,what those round items in the display are?,18.99,,,,,,not_urgent
v_01001_1,1001,Is my cane touching a patch of snow?,9.0,,,,,,urgent
v_01001_2,1001,Are these doors automatic?,18.99,,,,,,urgent
v_01001_3,1001,What is in front of me? Is there an obstacle on my path?,9.0,,,,,,urgent
v_01001_4,1001,Where is the entrance of a building?,21.0,,,,,,urgent
v_01002_3,1002,How do I move towards the exit from here?,1.98,,,,,,urgent
v_01002_5,1002,"Which side of the street am I on, and what stores or notable places can you see?",4.98,,,,,,not_urgent
v_01003_1,1003,How do I get to the restroom from here?,4.98,,,,,,not_urgent
v_01004_2,1004,Is this table clean and ready to use?,18.99,,,,,,not_urgent
v_01006_1,1006,Are there any obstacles on the sidewalk?,4.98,,,,,,urgent
v_01006_2,1006,How can I get inside the building?,1.98,,,,,,urgent
v_01006_3,1006,What is the name of the building or establishment I am in front of?,1.98,,,,,,not_urgent
v_01006_4,1006,What is the address of this place?,4.98,,,,,,not_urgent
v_01007_3,1007,What is the name of the shop I am standing in front of?,10.98,,,,,,not_urgent
v_01008_2,1008,Where is the entrance to the supermarket?,73.98,,,,,,not_urgent
v_01008_4,1008,Am I facing the main street now?,28.98,,,,,,not_urgent
v_01008_5,1008,How can I cross the street safely at this intersection?,13.98,,,,,,urgent
v_01008_8,1008,What is on the left side of the street?,48.99,,,,,,not_urgent
v_01008_9,1008,What is the store on the left?,58.98,,,,,,not_urgent
v_01009_1,1009,How can I reach the dining area from here?,10.98,,,,,,not_urgent
v_01009_2,1009,what items are hanging on the wall?,10.98,,,,,,not_urgent
v_01010_3,1010,Is there anything cooking on the stove?,9.0,,,,,,urgent
v_01011_1,1011,Am I facing the counter where the bowls of soup are being served?,9.99,,,,,,not_urgent
v_01014_1,1014,Has the car parked yet?,3.0,,,,,,urgent
v_01014_2,1014,Is there a sidewalk close to the car?,9.0,,,,,,urgent
v_01015_2,1015,How do I get to the nearest exit from here?,3.99,,,,,,not_urgent
v_01016_4,1016,What is behind the transparent door?,12.99,,,,,,not_urgent
v_01018_1,1018,Which direction should I walk to reach the sidewalk safely?,13.98,,,,,,urgent
v_01018_2,1018,Is the vehicle entrance in front of me?,28.98,,,,,,urgent
v_01018_3,1018,Is there anyone next to the car?,48.99,,,,,,urgent
v_01019_1,1019,In which direction should I walk to reach the structure?,9.0,,,,,,urgent
v_01019_2,1019,Am I facing the main road?,3.99,,,,,,urgent
v_01019_3,1019,What structures or landmarks are visible at this location?,3.99,,,,,,not_urgent
v_01019_4,1019,Is the road ahead clear from any vehicles?,6.99,,,,,,urgent
v_01020_2,1020,What is the direction of this vehicle?,13.98,,,,,,not_urgent
v_01020_3,1020,please describe the environment around me?,28.98,,,,,,urgent
v_01020_4,1020,Is there anyone outside the car?,28.98,,,,,,urgent
v_01020_5,1020,What is outside the car?,69.0,,,,,,not_urgent
v_01021_4,1021,Is this escalator going up or down?,1.98,,,,,,urgent
v_01022_1,1022,Is there any obstruction or hazard?,9.0,,,,,,urgent
v_01022_2,1022,Is there anyone nearby who might pose a risk?,18.99,,,,,,not_urgent
v_01022_4,1022,Is  Yuki lying down comfortably?,28.98,,,,,,not_urgent
v_01023_1,1023,Is my companion talking to the staff at the counter?,4.98,,,,,,not_urgent
v_01023_2,1023,Is there any obstruction along the path in this room?,1.98,,,,,,urgent
v_01023_4,1023,Where is the counter?,1.98,,,,,,not_urgent
v_01023_5,1023,What is the seating arrangement in the cafe?,1.98,,,,,,not_urgent
v_01024_1,1024,Is the counter height safe for me to reach?,9.0,,,,,,urgent
v_01024_2,1024,Is the drink directly in front of me?,18.99,,,,,,urgent
v_01024_3,1024,"Is the drink steady, or is it spilling over?",28.98,,,,,,urgent
v_01025_1,1025,Is there anyone obstructing my path ahead?,0.0,,,,,,urgent
v_01025_10,1025,How can I get to the nearest booth?,6.16,,,,,,not_urgent
v_01025_12,1025,How can I ensure yuki stays focused in a crowded space like this?,11.12,,,,,,not_urgent
v_01025_13,1025,What does the surrounding area look like?,11.12,,,,,,not_urgent
v_01025_2,1025,Are people walking towards me or in my direction?,1.98,,,,,,urgent
v_01025_5,1025,How should I guide my service dog in crowded areas?,0.99,,,,,,not_urgent
v_01025_6,1025,What should I do to keep Yuki calm in a busy environment?,1.98,,,,,,not_urgent
v_01025_7,1025,What is directly in front of me?,0.99,,,,,,urgent
v_01025_9,1025,Can I safely walk toward that car display without bumping into anything?,11.12,,,,,,urgent
v_01026_11,1026,What kind of car is this?,16.0,,,,,,not_urgent
v_01026_14,1026,How do I adjust the seat in the car?,54.17,,,,,,not_urgent
v_01026_15,1026,Am I sitting in the second row?,39.13,,,,,,not_urgent
v_01026_2,1026,Is there any obstacle close to me?,3.99,,,,,,urgent
v_01026_3,1026,Where is the newly released car?,3.99,,,,,,not_urgent
v_01026_6,1026,Is it safe for me to enter the car from this position?,14.29,,,,,,urgent
v_01026_7,1026,Is yuki safely positioned to enter the car?,22.16,,,,,,urgent
v_01026_8,1026,Where is yuki?,22.16,,,,,,urgent
v_01026_9,1026,Am I facing the direction of the vehicle entry?,14.29,,,,,,urgent
v_01027_1,1027,What is the person next to me doing?,3.0,,,,,,not_urgent
v_01027_4,1027,Am I sitting in the second row of the vehicle?,3.0,,,,,,not_urgent
v_01027_5,1027,Is my yuki with me in the car?,6.99,,,,,,urgent
v_01027_9,1027,How do I turn on the air conditioning ?,46.26,,,,,,not_urgent
v_01029_1,1029,Is there anyone?,9.0,,,,,,not_urgent
v_01029_2,1029,Are there any obstacles?,3.99,,,,,,urgent
v_01029_3,1029,Where is the wardrobe?,3.99,,,,,,not_urgent
v_01029_4,1029,Where is the door to exit this room?,3.99,,,,,,urgent
v_01030_1,1030,where will i go?,4.98,,,,,,urgent
v_01030_2,1030,Is there a clear path ahead without obstacles?,10.98,,,,,,urgent
v_01031_2,1031,Why did it stop suddenly?,21.0,,,,,,not_urgent
v_01032_1,1032,Is it safe for me to open the door?,18.99,,,,,,urgent
v_01033_1,1033,Is it safe to step out of the car right now?,12.99,,,,,,urgent
v_01033_3,1033,Which direction should I go?,28.98,,,,,,urgent
v_01034_1,1034,Is there any furniture?,12.99,,,,,,not_urgent
v_01034_2,1034,Is there a clear path to the exit door?,40.98,,,,,,urgent
v_01034_4,1034,How do I get to the reception desk?,43.98,,,,,,not_urgent
v_01034_5,1034,Am I facing the entrance right now?,13.98,,,,,,urgent
v_01035_1,1035,Is it safe to provide my documents here?,12.99,,,,,,urgent
v_01036_1,1036,Where is the exit from this counter area?,13.98,,,,,,not_urgent
v_01036_2,1036,How do I use this password input?,9.0,,,,,,not_urgent
v_01037_1,1037,Is there any equipment in front of me that I need to avoid touching?,12.99,,,,,,not_urgent
v_01037_2,1037,Can you explain how to use the console to make a request?,39.0,,,,,,not_urgent
v_01037_3,1037,How do I operate the keypad on the console here?,28.98,,,,,,not_urgent
v_01038_1,1038,Is there any object or obstacle directly in front of me?,12.99,,,,,,urgent
v_01039_1,1039,Which direction should I go to exit this room?,73.98,,,,,,urgent
v_01040_1,1040,Are there any hazards?,18.99,,,,,,not_urgent
v_01040_2,1040,Where is the counter for general inquiries?,16.98,,,,,,not_urgent
v_01041_2,1041,Are there any obstacles?,10.98,,,,,,urgent
v_01041_3,1041,Where is the service window?,10.98,,,,,,not_urgent
v_01042_11,1042,Are there any obstacles on the floor?,134.01,,,,,,urgent
v_01042_12,1042,Is the path ahead clear for walking?,149.07,,,,,,urgent
v_01042_13,1042,Is there a clear path ahead of me?,152.04,,,,,,urgent
v_01042_14,1042,Am I walking towards the end of the bridge?,122.22,,,,,,urgent
v_01042_2,1042,Are there any obstacles on the path ahead?,12.99,,,,,,urgent
v_01042_4,1042,Where is the nearest exit from here?,28.98,,,,,,not_urgent
v_01042_6,1042,Can you tell me what shop is on my right?,28.98,,,,,,not_urgent
v_01042_7,1042,Where is the nearest exit from here?,67.13,,,,,,not_urgent
v_01043_1,1043,Are there any obstacles?,9.0,,,,,,urgent
v_01045_1,1045,Are there any obstacles I should be aware of while walking along this path?,15.0,,,,,,urgent
v_01045_2,1045,Are there any obstacles on the walkway ahead?,6.99,,,,,,urgent
v_01046_1,1046,Is there a guide available to assist me inside the building?,12.99,,,,,,not_urgent
v_01046_5,1046,How do I enter this building?,9.0,,,,,,urgent
v_01047_2,1047,How can I reach the boats on the water?,13.98,,,,,,urgent
v_01047_3,1047,Am I facing in the direction of the market stalls?,28.98,,,,,,not_urgent
v_01048_1,1048,Are there any obstacles on the walkway ahead?,3.0,,,,,,urgent
v_01048_2,1048,Is the path ahead crowded with people?,6.99,,,,,,urgent
v_01050_1,1050,Where is the nearest gift shop located?,9.0,,,,,,not_urgent
v_01051_2,1051,What's on the sign?,9.0,,,,,,not_urgent
v_01052_1,1052,describe the surroundings to me?,40.98,,,,,,not_urgent
v_01052_3,1052,What is at the end of this narrow path?,73.98,,,,,,not_urgent
v_01052_4,1052,Is there a door to my right?,88.98,,,,,,urgent
v_01052_6,1052,Do I need to make any turns to continue on this path?,58.98,,,,,,not_urgent
v_01052_7,1052,Are there any shops along this path?,28.98,,,,,,not_urgent
v_01053_1,1053,Are there any boats ahead?,9.0,,,,,,not_urgent
v_01053_4,1053,How do I get to the nearest boat from here?,9.99,,,,,,urgent
v_01053_5,1053,What's in front of me?,9.0,,,,,,urgent
v_01054_3,1054,What's the humanoid machine in front of me doing?,9.0,,,,,,not_urgent
v_01056_1,1056,Is it safe to walk near the water here?,9.0,,,,,,urgent
v_01056_2,1056,How do I get to the nearest bridge from here?,9.99,,,,,,not_urgent
v_01057_1,1057,Are there any obstacle?,12.99,,,,,,urgent
v_01057_2,1057,Is the walking path clear?,27.0,,,,,,urgent
v_01057_3,1057,Am I at a service counter?,21.0,,,,,,not_urgent
v_01058_1,1058,Are there any obstacles?,12.99,,,,,,urgent
v_01058_3,1058,How do I find the entrance to this shop?,9.0,,,,,,urgent
v_01058_4,1058,How about my location?,21.0,,,,,,not_urgent
v_01059_2,1059,Are there any obstacles on the table I should be aware of?,6.99,,,,,,urgent
v_01059_5,1059,What I am holding in my hands?,3.0,,,,,,not_urgent
v_01060_2,1060,Where are the sealed bags?,1.96,,,,,,not_urgent
v_01060_3,1060,What are the items inside the plastic bags on the table?,1.98,,,,,,not_urgent
v_01061_2,1061,Is the chair in front of me positioned safely for sitting down?,4.98,,,,,,urgent
v_01061_3,1061,What item is placed on the shelf in front of me?,4.98,,,,,,not_urgent
v_01062_2,1062,Is there anything on the ground that I might trip over?,3.0,,,,,,urgent
v_01062_3,1062,Is aerfa in my walking path?,6.99,,,,,,urgent
v_01062_5,1062,What I am holding in my hand?,3.0,,,,,,not_urgent
v_01063_2,1063,Is there anything in front of me that could potentially trip or obstruct my pathway?,9.0,,,,,,urgent
v_01063_3,1063,Is the area clear of obstacles if I need to stand up and move?,18.99,,,,,,urgent
v_01064_1,1064,Is there anything on the desk that could fall over and hurt me?,7.98,,,,,,urgent
v_01064_2,1064,Is everything secured and safe on the desk while I sit here?,16.98,,,,,,not_urgent
v_01064_5,1064,What am I holding?,16.98,,,,,,not_urgent
v_01064_6,1064,what is this?,16.98,,,,,,not_urgent
v_01065_1,1065,Which direction should I go to find the nearest exit?,10.98,,,,,,not_urgent
v_01065_2,1065,Am I facing a door right now?,4.98,,,,,,not_urgent
v_01065_3,1065,What are the dogs doing over there?,3.99,,,,,,not_urgent
v_01067_3,1067,Is there any open flame or hot food on the table that I should be aware of?,12.99,,,,,,urgent
v_01067_4,1067,Where is the exit of this dining room?,13.98,,,,,,not_urgent
v_01067_5,1067,Is there a bathroom close to this dining room?,43.98,,,,,,not_urgent
v_01067_7,1067,Where is the nearest exit in this restaurant?,62.89,,,,,,not_urgent
v_01067_9,1067,Is there a restroom nearby?,83.84,,,,,,not_urgent
v_01068_2,1068,Which direction should I head after stepping onto the dock?,21.0,,,,,,urgent
v_01068_3,1068,Am I stepping off the boat onto a solid surface?,9.99,,,,,,urgent
v_01069_4,1069,What is written on the vest of the guide dog?,9.0,,,,,,not_urgent
v_01070_1,1070,Is Alpha safely stepping onto the boat?,12.99,,,,,,urgent
v_01071_2,1071,Which direction should I move to enter the train?,43.98,,,,,,urgent
v_01071_4,1071,Where is the train door?,13.98,,,,,,urgent
v_01071_5,1071,Is there anyone directly in front of me blocking the way?,58.98,,,,,,urgent
v_01071_6,1071,Is there an accessible boarding area nearby?,148.98,,,,,,urgent
v_01071_9,1071,Is the train approaching?,27.0,,,,,,urgent
v_01072_3,1072,Is Alpha looking calm and comfortable on its bed?,27.0,,,,,,not_urgent
v_01073_2,1073,What is this?,13.99,,,,,,not_urgent
v_01074_3,1074,Is there anything on the left seat?,6.0,,,,,,urgent
v_01076_1,1076,Are there any obstacles on the floor that could trip me while walking?,4.98,,,,,,not_urgent
v_01076_3,1076,Am I facing towards the nearest door to exit the carriage?,4.98,,,,,,not_urgent
v_01076_5,1076,What is the dog doing?,4.98,,,,,,not_urgent
v_01077_3,1077,Is the staff member giving directions to Alpha?,6.99,,,,,,not_urgent
v_01077_4,1077,What is everyone looking at?,3.0,,,,,,not_urgent
v_01078_1,1078,what is Alpha doing?,1.98,,,,,,not_urgent
v_01078_2,1078,Is there anything in the dog's way that I should be aware of?,1.98,,,,,,urgent
v_01079_3,1079,what items are hanging on the wall?,3.99,,,,,,not_urgent
v_01080_1,1080,How do I use this kitchen appliance to cook eggs?,1.98,,,,,,not_urgent
v_01080_2,1080,Did I correctly place the egg in the device?,1.98,,,,,,not_urgent
v_01080_5,1080,Is my method safe?,9.87,,,,,,urgent
v_01080_7,1080,Is the appliance turned on?,13.86,,,,,,urgent
v_01080_8,1080,Is it safe to plug the electrical appliance now?,17.1,,,,,,urgent
v_01080_9,1080,Is there water in the pot?,21.09,,,,,,urgent
v_01081_1,1081,Is there anything on the floor that I might trip over?,9.0,,,,,,urgent
v_01081_2,1081,Is Alpha eating?,9.99,,,,,,not_urgent
v_01082_2,1082,Am I headed towards a clear path?,28.98,,,,,,urgent
v_01082_3,1082,Is there any obstacles beside me?,13.98,,,,,,urgent
v_01084_1,1084,Is the road clear ahead for us to continue walking?,10.98,,,,,,urgent
v_01084_2,1084,Are there any vehicles passing by right now?,4.98,,,,,,urgent
v_01084_4,1084,Am I walking in the direction of the shops on this road?,10.98,,,,,,not_urgent
v_01085_2,1085,what products are displayed here?,6.99,,,,,,not_urgent
v_01086_2,1086,Where can I find the weighing scale for these vegetables?,10.98,,,,,,not_urgent
